iter	RMSE:0	RMSE
12427	0.476190813	0.6647174654
12428	0.4761743828	0.6647133356
12429	0.4761560158	0.6647050871
12430	0.4761342523	0.6646903067
12431	0.476108331	0.6646760993
12432	0.4760857555	0.6646580608
12433	0.476069743	0.664652637
12434	0.4760485966	0.6646466952
12435	0.4760366372	0.6646413855
12436	0.4760202789	0.6646290424
12437	0.4759938149	0.6646088099
12438	0.4759852724	0.6646094039
12439	0.47595963	0.6645863348
12440	0.4759424202	0.664580975
12441	0.4759273865	0.6645761285
12442	0.4759118417	0.6645710319
12443	0.4758930611	0.6645538541
12444	0.4758703618	0.6645439701
12445	0.4758603391	0.6645351632
12446	0.4758472772	0.6645277412
12447	0.475830819	0.664512323
12448	0.4758171331	0.66450705
12449	0.475803826	0.6644981055
12450	0.4757811389	0.6644771855
12451	0.4757626272	0.6644645544
12452	0.4757503571	0.6644579581
12453	0.4757350661	0.6644512591
12454	0.4757215857	0.6644453857
12455	0.4757073362	0.6644422033
12456	0.4756937629	0.6644306162
12457	0.4756720185	0.6644225165
12458	0.4756621141	0.6644172614
12459	0.47564566	0.6644133539
12460	0.4756339058	0.6644039791
12461	0.4756163409	0.6643883201
12462	0.4755935136	0.6643679163
12463	0.4755770224	0.664363653
12464	0.4755701642	0.664358772
12465	0.4755491895	0.6643506817
12466	0.4755341826	0.6643438929
12467	0.4755211878	0.6643300145
12468	0.4755012639	0.6643203188
12469	0.4754837986	0.6643148014
12470	0.4754574314	0.6642910255
12471	0.475442691	0.6642862021
12472	0.4754278141	0.6642888552
12473	0.4754144903	0.6642784499
12474	0.4753990557	0.6642716873
12475	0.4753826384	0.6642583159
12476	0.4753567726	0.6642406975
12477	0.4753365012	0.6642285042
12478	0.4753200396	0.6642223187
12479	0.4753090912	0.6642133999
12480	0.4752909828	0.6642046231
12481	0.475275531	0.6641924188
12482	0.4752589035	0.6641891186
12483	0.475245921	0.6641835079
12484	0.4752321287	0.6641783679
12485	0.4752197566	0.6641715295
12486	0.4752063397	0.6641666608
12487	0.47518851	0.6641528167
12488	0.4751717462	0.664141572
12489	0.4751601119	0.6641382259
12490	0.4751415956	0.6641271415
12491	0.4751252262	0.6641220514
12492	0.4751106154	0.6641130778
12493	0.4750957065	0.6641021009
12494	0.4750740913	0.6640912357
12495	0.4750600292	0.6640848573
12496	0.4750437707	0.6640796845
12497	0.4750258633	0.6640692697
12498	0.4750134063	0.6640632479
12499	0.4749996025	0.6640609994
12500	0.4749811825	0.6640509932
12501	0.4749662565	0.6640424236
12502	0.4749453171	0.6640419245
12503	0.4749270363	0.6640319576
12504	0.4749032289	0.6640118087
12505	0.4748842527	0.6640091159
12506	0.4748733045	0.6639971746
12507	0.4748559096	0.6639841591
12508	0.4748312753	0.6639670153
12509	0.4748124225	0.6639540247
12510	0.4748005552	0.6639452703
12511	0.4747931537	0.6639400226
12512	0.4747747888	0.6639300671
12513	0.4747579412	0.6639154183
12514	0.4747424929	0.6639084269
12515	0.4747325368	0.663901557
12516	0.4747142155	0.6638925523
12517	0.4746986389	0.6638880373
12518	0.4746874597	0.6638797825
12519	0.4746705324	0.6638720344
12520	0.474651015	0.6638603931
12521	0.4746377669	0.6638551865
12522	0.4746178601	0.6638409047
12523	0.474600129	0.6638316733
12524	0.4745840204	0.6638254052
12525	0.4745687627	0.6638176586
12526	0.4745544115	0.6638141232
12527	0.4745374466	0.6637957475
12528	0.4745260162	0.6637875867
12529	0.4745099317	0.6637810635
12530	0.4744950896	0.6637785889
12531	0.4744759332	0.6637727578
12532	0.47446212	0.6637697279
12533	0.4744494013	0.6637628341
12534	0.4744313992	0.6637568284
12535	0.4744154005	0.6637422875
12536	0.4744019163	0.6637353331
12537	0.4743896878	0.6637306048
12538	0.4743734705	0.6637148391
12539	0.4743614896	0.663709032
12540	0.4743458568	0.6637047787
12541	0.4743280668	0.6636929974
12542	0.4743070877	0.6636884663
12543	0.4742862272	0.6636716212
12544	0.4742724168	0.6636653376
12545	0.4742568952	0.6636603978
12546	0.4742406769	0.6636518625
12547	0.4742297724	0.6636389547
12548	0.4742160818	0.663634079
12549	0.4742026464	0.66363177
12550	0.4741908261	0.6636303853
12551	0.4741729011	0.663619884
12552	0.4741583092	0.6636154238
12553	0.4741503322	0.6636143743
12554	0.4741370718	0.6636085801
12555	0.4741153646	0.6635969746
12556	0.4740995686	0.6635818928
12557	0.4740887712	0.663578091
12558	0.4740747331	0.6635700865
12559	0.4740549002	0.6635578694
12560	0.4740377376	0.6635554889
12561	0.4740273501	0.6635510321
12562	0.4740123085	0.663539592
12563	0.4739966039	0.6635392856
12564	0.4739752818	0.6635276898
12565	0.473958309	0.6635099108
12566	0.473937521	0.6635016003
12567	0.4739202319	0.6634870536
12568	0.4739046078	0.6634748795
12569	0.4738860171	0.6634639301
12570	0.4738664265	0.6634512846
12571	0.4738583041	0.6634452049
12572	0.4738421848	0.6634386121
12573	0.473830922	0.6634321788
12574	0.4738151824	0.6634275059
12575	0.4737929982	0.6634160112
12576	0.4737751428	0.6634125086
12577	0.4737537451	0.6634073559
12578	0.473735762	0.6633952509
12579	0.4737181905	0.6633809965
12580	0.4737003444	0.6633736316
12581	0.4736866796	0.663368352
12582	0.4736647004	0.663354481
12583	0.4736491584	0.663339984
12584	0.4736364698	0.663336019
12585	0.4736192308	0.6633236129
12586	0.4736019244	0.6633162747
12587	0.4735816353	0.6633045263
12588	0.4735668767	0.6633025712
12589	0.473549874	0.6632927039
12590	0.4735264754	0.6632796004
12591	0.4735036965	0.6632694784
12592	0.4734896268	0.6632597414
12593	0.4734727203	0.6632492586
12594	0.4734649076	0.663247316
12595	0.473445155	0.6632325546
12596	0.4734341218	0.663226531
12597	0.473419389	0.6632163926
12598	0.4734051365	0.6632151451
12599	0.4733875547	0.6632016501
12600	0.4733734701	0.663196915
12601	0.4733575866	0.6631857752
12602	0.4733430523	0.6631769115
12603	0.4733215712	0.663166125
12604	0.4733088157	0.6631594824
12605	0.4732916508	0.6631538801
12606	0.4732720106	0.6631398108
12607	0.4732557456	0.663130671
12608	0.4732406208	0.663124054
12609	0.4732205675	0.6631067939
12610	0.4732070285	0.6630990232
12611	0.4731873301	0.6630813327
12612	0.4731786133	0.6630712768
12613	0.4731569007	0.6630640886
12614	0.4731415191	0.6630524017
12615	0.4731251617	0.6630437516
12616	0.4731114365	0.6630386214
12617	0.4730881644	0.6630288455
12618	0.4730644272	0.6630175014
12619	0.4730520502	0.6630090474
12620	0.4730414208	0.6630069308
12621	0.4730170223	0.6629967135
12622	0.4730025576	0.6629942805
12623	0.47298333	0.6629927531
12624	0.4729682292	0.6629861837
12625	0.4729485469	0.6629720957
12626	0.4729295045	0.6629611251
12627	0.4729102726	0.6629479645
12628	0.4728974996	0.6629471755
12629	0.4728842855	0.6629432022
12630	0.4728695218	0.662934207
12631	0.4728483196	0.662917594
12632	0.4728283763	0.6629052315
12633	0.4728086421	0.662893771
12634	0.4727944655	0.6628820501
12635	0.4727745121	0.6628650692
12636	0.4727632571	0.6628642968
12637	0.4727443657	0.662856946
12638	0.4727255655	0.6628456914
12639	0.4727003254	0.6628303725
12640	0.4726836821	0.6628208937
12641	0.4726701489	0.6628205762
12642	0.4726552873	0.6628125595
12643	0.4726413278	0.6628021723
12644	0.4726271961	0.6627923796
12645	0.4726142143	0.6627825066
12646	0.4725948029	0.6627767694
12647	0.4725838748	0.6627743994
12648	0.4725742012	0.6627721891
12649	0.4725622577	0.662761986
12650	0.472550615	0.6627582708
12651	0.4725280661	0.662747171
12652	0.4725182425	0.6627440403
12653	0.4725080623	0.6627366723
12654	0.4724979095	0.6627366275
12655	0.4724834105	0.6627322043
12656	0.4724681318	0.6627274807
12657	0.4724475904	0.6627166299
12658	0.4724292249	0.6627084212
12659	0.4724146429	0.6627028352
12660	0.4723998157	0.662697634
12661	0.4723732136	0.6626779796
12662	0.4723637297	0.6626718387
12663	0.4723463369	0.6626583643
12664	0.4723211917	0.6626463834
12665	0.4723098265	0.6626409845
12666	0.4722886579	0.6626289011
12667	0.4722681818	0.6626153975
12668	0.4722582684	0.6626011807
12669	0.4722377068	0.6625835244
12670	0.4722253308	0.6625742211
12671	0.4722076028	0.6625622386
12672	0.4721964403	0.6625551435
12673	0.4721830547	0.662555474
12674	0.4721730297	0.6625583434
12675	0.472158397	0.6625472845
12676	0.4721360284	0.6625341996
12677	0.4721183244	0.6625297856
12678	0.4721000819	0.6625173058
12679	0.4720883619	0.6625149097
12680	0.4720703048	0.6625110098
12681	0.4720523427	0.6625045122
12682	0.4720361898	0.6624844363
12683	0.4720118189	0.6624637858
12684	0.4719963727	0.6624607207
12685	0.4719816722	0.6624596024
12686	0.4719667211	0.6624464812
12687	0.4719512653	0.6624469407
12688	0.4719355749	0.6624362867
12689	0.4719119263	0.6624366993
12690	0.471899549	0.6624245898
12691	0.4718784392	0.6624066562
12692	0.47186597	0.6624011851
12693	0.4718484305	0.6623863237
12694	0.4718326827	0.6623817552
12695	0.4718201327	0.6623797253
12696	0.4718103263	0.6623746124
12697	0.4718015421	0.662368568
12698	0.4717870413	0.6623614048
12699	0.4717737809	0.6623505503
12700	0.4717600086	0.662337052
12701	0.4717433342	0.6623281008
12702	0.4717299218	0.662318893
12703	0.4717142641	0.6623142038
12704	0.4716967058	0.6623096967
12705	0.4716831449	0.6623028661
12706	0.4716662025	0.6622797787
12707	0.4716475729	0.6622776296
12708	0.4716344359	0.6622753096
12709	0.4716183685	0.662270093
12710	0.4716068699	0.662268707
12711	0.4715889505	0.6622622587
12712	0.4715736036	0.6622532461
12713	0.4715631016	0.6622505814
12714	0.4715442513	0.6622387409
12715	0.4715270736	0.6622288674
12716	0.4715098014	0.6622224031
12717	0.4714912593	0.6622104458
12718	0.4714768179	0.662206789
12719	0.4714581994	0.6622058868
12720	0.4714415168	0.6621934308
12721	0.4714240045	0.6621798533
12722	0.4714100216	0.6621712376
12723	0.471394302	0.6621671308
12724	0.4713754983	0.6621627924
12725	0.4713551417	0.6621518335
12726	0.4713423546	0.6621430051
12727	0.4713279544	0.6621326786
12728	0.4713156853	0.6621278922
12729	0.4712980439	0.6621294844
12730	0.4712827541	0.6621236792
12731	0.4712697059	0.662119787
12732	0.4712602199	0.6621156725
12733	0.4712439328	0.6621031267
12734	0.4712303679	0.6621015957
12735	0.4712068685	0.6620823526
12736	0.4711878659	0.6620719587
12737	0.471175499	0.6620645327
12738	0.47116191	0.6620636447
12739	0.4711505662	0.662051284
12740	0.4711398165	0.6620468346
12741	0.47112453	0.662037637
12742	0.4711084135	0.6620295692
12743	0.4710947983	0.6620263272
12744	0.4710794357	0.6620155786
12745	0.471067332	0.6620078119
12746	0.4710421886	0.661996128
12747	0.4710266033	0.6619856005
12748	0.4710137977	0.6619786479
12749	0.4710023764	0.6619744169
12750	0.4709810265	0.6619526848
12751	0.4709642942	0.661945578
12752	0.4709473458	0.6619444459
12753	0.4709344802	0.6619430445
12754	0.4709179784	0.6619323567
12755	0.4709013511	0.6619239441
12756	0.4708948721	0.6619188274
12757	0.4708789048	0.6619113613
12758	0.4708578733	0.6619061914
12759	0.4708431073	0.6618988171
12760	0.470829758	0.6618953235
12761	0.4708162074	0.6618938835
12762	0.4707989042	0.661882003
12763	0.4707848389	0.6618843073
12764	0.4707640964	0.6618659426
12765	0.4707480146	0.6618597927
12766	0.4707344478	0.6618546756
12767	0.4707222609	0.6618468713
12768	0.4707118328	0.6618446168
12769	0.4706914111	0.6618399393
12770	0.4706783699	0.6618339033
12771	0.470662071	0.6618211181
12772	0.4706382843	0.6618058223
12773	0.4706218538	0.6618043305
12774	0.470604169	0.6617918183
12775	0.4705913555	0.6617879084
12776	0.4705753771	0.6617759929
12777	0.4705650304	0.6617743672
12778	0.4705480356	0.6617711468
12779	0.4705285868	0.6617577547
12780	0.4705148836	0.6617544402
12781	0.4704990409	0.6617455855
12782	0.4704860803	0.6617401549
12783	0.4704733931	0.6617357876
12784	0.4704581508	0.6617232489
12785	0.4704410797	0.6617145911
12786	0.4704269839	0.6617148661
12787	0.4704106362	0.6617066149
12788	0.4703928878	0.661694526
12789	0.4703793624	0.6616900927
12790	0.4703666176	0.6616892782
12791	0.4703487726	0.6616863843
12792	0.4703253112	0.6616635113
12793	0.4703077974	0.6616537748
12794	0.4702942315	0.6616522281
12795	0.4702810722	0.6616449405
12796	0.4702697121	0.6616429905
12797	0.4702539002	0.6616396353
12798	0.4702408905	0.6616297664
12799	0.4702220418	0.6616152756
12800	0.470205674	0.6616065294
12801	0.4701943926	0.6616035972
12802	0.4701771195	0.6616006601
12803	0.4701567645	0.6615883585
12804	0.4701409822	0.6615804956
12805	0.4701249859	0.6615717825
12806	0.4701149598	0.661565531
12807	0.4700924444	0.661547084
12808	0.4700752041	0.6615368071
12809	0.4700609753	0.6615302385
12810	0.470045779	0.6615216255
12811	0.4700387587	0.6615192329
12812	0.4700210645	0.6615113979
12813	0.4700028799	0.6615039455
12814	0.4699903272	0.6614956277
12815	0.4699687594	0.6614868929
12816	0.4699518328	0.6614805663
12817	0.4699422299	0.6614732165
12818	0.4699249172	0.6614630613
12819	0.469909389	0.6614564305
12820	0.4699009314	0.6614527532
12821	0.4698775811	0.6614385475
12822	0.4698628681	0.6614292696
12823	0.4698452226	0.6614117965
12824	0.4698297882	0.6614069481
12825	0.4698168321	0.66139891
12826	0.4698065835	0.6613895327
12827	0.4697917788	0.6613779592
12828	0.4697748924	0.6613734222
12829	0.4697616539	0.6613661363
12830	0.4697482047	0.6613515224
12831	0.4697331469	0.6613458626
12832	0.469716073	0.661334914
12833	0.4696962437	0.6613241473
12834	0.4696737829	0.6613110293
12835	0.4696570813	0.6613061253
12836	0.4696420873	0.6612975175
12837	0.4696253022	0.6612853218
12838	0.4696091428	0.6612774596
12839	0.4695976332	0.6612750757
12840	0.4695800429	0.6612619652
12841	0.4695688601	0.6612529765
12842	0.4695569173	0.6612499491
12843	0.4695437167	0.6612428979
12844	0.4695289147	0.6612406137
12845	0.4695112171	0.6612279684
12846	0.4694973431	0.6612291937
12847	0.4694762613	0.6612178056
12848	0.4694590153	0.6612091404
12849	0.4694412339	0.6612012709
12850	0.469425109	0.6611963032
12851	0.469412665	0.6611877961
12852	0.4693960299	0.6611771767
12853	0.4693821054	0.6611689767
12854	0.4693668148	0.6611587637
12855	0.4693494366	0.6611489211
12856	0.4693344455	0.6611416812
12857	0.4693150306	0.661137702
12858	0.4692926251	0.661125206
12859	0.4692746026	0.6611081389
12860	0.4692558852	0.6610990672
12861	0.4692387549	0.6610944942
12862	0.4692198269	0.6610869237
12863	0.4692059679	0.6610854373
12864	0.4691923202	0.6610809039
12865	0.4691783136	0.6610736973
12866	0.4691710878	0.6610723114
12867	0.4691555228	0.6610605582
12868	0.4691399612	0.6610543232
12869	0.4691262809	0.6610472052
12870	0.4691153863	0.6610420672
12871	0.4691024865	0.6610325309
12872	0.4690908157	0.6610282943
12873	0.4690721582	0.6610253041
12874	0.4690607792	0.6610245547
12875	0.4690484662	0.6610188692
12876	0.4690297156	0.6610059951
12877	0.4690152859	0.6609868811
12878	0.4689983841	0.6609786744
12879	0.4689820734	0.6609698878
12880	0.4689618029	0.6609558544
12881	0.4689435756	0.6609445802
12882	0.4689266538	0.6609384972
12883	0.4689111622	0.6609296536
12884	0.4688997892	0.6609223877
12885	0.4688845209	0.6609126115
12886	0.4688641059	0.6609059828
12887	0.4688424669	0.6608938604
12888	0.4688249543	0.660885289
12889	0.468812583	0.660880115
12890	0.4687983516	0.6608726194
12891	0.46877012	0.6608568513
12892	0.4687573341	0.6608502063
12893	0.4687342708	0.6608297765
12894	0.46871849	0.6608217914
12895	0.4687005813	0.6608081066
12896	0.4686865943	0.6608003103
12897	0.468665047	0.6607902255
12898	0.468647714	0.6607820248
12899	0.4686302422	0.660773445
12900	0.4686144282	0.6607615341
12901	0.4685980146	0.6607495451
12902	0.4685841582	0.6607370454
12903	0.4685697357	0.6607306057
12904	0.4685594879	0.6607250238
12905	0.4685390638	0.6607142371
12906	0.4685159791	0.6607056923
12907	0.4685051044	0.6607005709
12908	0.4684923968	0.6606942051
12909	0.4684719328	0.6606876687
12910	0.4684535961	0.660675012
12911	0.4684379639	0.6606639207
12912	0.4684221816	0.6606541659
12913	0.4684066883	0.6606483898
12914	0.4683914071	0.6606350696
12915	0.4683688734	0.660619872
12916	0.4683552619	0.6606125087
12917	0.4683385687	0.6606117031
12918	0.4683278828	0.6606078239
12919	0.4683133535	0.66060766
12920	0.4682906685	0.6605932403
12921	0.4682673441	0.6605855642
12922	0.4682508025	0.6605778554
12923	0.468241518	0.6605710111
12924	0.4682249085	0.6605645632
12925	0.4682092844	0.6605544892
12926	0.4681979791	0.6605469568
12927	0.468178784	0.6605375181
12928	0.4681639352	0.6605339715
12929	0.4681480057	0.6605268088
12930	0.4681360009	0.6605158078
12931	0.4681227213	0.6605075419
12932	0.4681011766	0.6605031361
12933	0.4680857614	0.6604930055
12934	0.4680789091	0.6604909864
12935	0.4680628622	0.6604866532
12936	0.4680475864	0.6604816789
12937	0.4680312175	0.6604801024
12938	0.4680129656	0.6604704453
12939	0.4679967876	0.660457823
12940	0.4679868345	0.6604526329
12941	0.4679690931	0.6604445305
12942	0.4679597588	0.6604417554
12943	0.4679406771	0.6604309716
12944	0.4679219762	0.6604218014
12945	0.4679104705	0.6604139292
12946	0.4678959219	0.6604075261
12947	0.4678845114	0.6604017714
12948	0.4678725338	0.6603983627
12949	0.4678580979	0.6603931127
12950	0.4678390336	0.6603817142
12951	0.4678224405	0.6603732805
12952	0.4678046933	0.6603544483
12953	0.467789331	0.6603483152
12954	0.4677726309	0.6603384028
12955	0.4677519519	0.6603199717
12956	0.4677355828	0.6603125309
12957	0.46772187	0.6603061262
12958	0.4677037921	0.6602949738
12959	0.4676890002	0.6602915524
12960	0.4676691995	0.660288702
12961	0.4676530903	0.6602793507
12962	0.4676321085	0.6602608249
12963	0.4676173727	0.6602451765
12964	0.4676035094	0.6602311306
12965	0.4675926831	0.6602251991
12966	0.4675767218	0.6602229377
12967	0.4675542648	0.6602090076
12968	0.4675423307	0.6602014651
12969	0.467531018	0.6601962136
12970	0.4675192277	0.6601917042
12971	0.4675036272	0.6601896053
12972	0.4674823939	0.6601753746
12973	0.4674630805	0.6601651815
12974	0.4674525032	0.6601639491
12975	0.4674398378	0.6601585844
12976	0.4674244422	0.6601492122
12977	0.4674033062	0.6601405618
12978	0.4673864726	0.6601325073
12979	0.4673704383	0.6601289217
12980	0.467358887	0.660125257
12981	0.4673444458	0.6601192854
12982	0.4673298322	0.6601144035
12983	0.4673159061	0.6601069354
12984	0.467301424	0.6600994602
12985	0.4672857951	0.6600906635
12986	0.4672674021	0.6600814892
12987	0.4672538859	0.6600785737
12988	0.4672411133	0.6600672485
12989	0.4672270116	0.6600605568
12990	0.4672050663	0.6600454379
12991	0.4671893256	0.6600337126
12992	0.4671729222	0.6600155201
12993	0.4671605311	0.6600133849
12994	0.467143803	0.660008753
12995	0.4671109714	0.6599825273
12996	0.4670823299	0.6599498371
12997	0.4670601739	0.65994578
12998	0.4670441031	0.6599384176
12999	0.4670259749	0.6599275094
13000	0.4670102823	0.6599204839
13001	0.4670035242	0.6599208415
13002	0.4669807282	0.6599158362
13003	0.4669688243	0.6599083335
13004	0.4669492429	0.6598917419
13005	0.4669392514	0.6598882777
13006	0.4669178093	0.6598698899
13007	0.4669000511	0.6598555249
13008	0.4668811666	0.6598330074
13009	0.4668667178	0.6598319573
13010	0.4668515816	0.6598242044
13011	0.4668415939	0.6598250516
